Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,976.91876
FDC60,OUT045,1622.8357
FDL36,OUT013,1334.8749
FDP21,OUT013,3377.627
FDW16,OUT045,1146.0652
FDX02,OUT017,3487.751
FDQ58,OUT027,4079.583
FDT51,OUT046,1996.4491
FDD59,OUT049,1081.4768
NCM42,OUT018,1738.4878
FDA57,OUT018,475.4118
FDZ48,OUT035,1963.487
FDE46,OUT045,2295.106
NCZ30,OUT019,392.4184
FDB56,OUT017,2944.5845
FDA25,OUT027,2492.2327
FDD20,OUT013,2256.139
FDL25,OUT013,1338.0881
NCO18,OUT049,3448.7197
FDJ45,OUT017,537.28424
FDR12,OUT035,2822.403
NCF19,OUT010,146.77045
FDK25,OUT046,2786.022
NCR17,OUT046,1948.4404
FDC52,OUT046,2107.0813
NCA54,OUT017,3179.1143
FDR45,OUT010,481.47275
NCM19,OUT049,1879.6333
FDF39,OUT027,5761.1313
FDX23,OUT049,1294.2391
FDD58,OUT027,2663.508
FDX28,OUT013,1887.168
NCD31,OUT013,2847.9546
FDU57,OUT018,2487.777
FDI27,OUT046,793.6661
NCM42,OUT046,1587.7491
FDD32,OUT027,2114.738
FDI34,OUT013,3463.277
NCM29,OUT049,2091.4436
FDG46,OUT018,1585.7496
DRC01,OUT010,123.21455
FDB15,OUT027,5662.827
NCA17,OUT027,3570.3215
FDF10,OUT046,2429.985
FDR26,OUT027,4312.9243
FDI02,OUT049,1757.3107
NCM54,OUT010,297.02823
FDF14,OUT013,2352.1262
FDJ33,OUT010,265.27078
FDM20,OUT035,3991.191
FDC03,OUT027,5691.043
NCX05,OUT046,1834.8695
NCM41,OUT027,2299.9998
NCU29,OUT010,451.46436
FDQ59,OUT017,1142.9296
FDH46,OUT010,163.72772
FDH09,OUT013,681.0318
NCD06,OUT045,828.2474
FDC15,OUT035,2381.8667
DRD37,OUT027,923.9213
FDT28,OUT027,3341.8425
FDR28,OUT027,4007.0527
FDT38,OUT017,1452.3157
FDV34,OUT027,1542.5284
FDY52,OUT035,976.35077
FDB34,OUT013,1624.961
DRL23,OUT018,1195.2328
DRB24,OUT046,2157.1685
FDJ50,OUT046,1005.789
FDQ49,OUT035,2220.793
FDP20,OUT035,2030.522
FDV19,OUT027,4657.387
NCR54,OUT045,2868.5344
FDO09,OUT010,877.11035
FDS57,OUT018,1970.3469
FDN10,OUT049,1885.365
FDV23,OUT049,2172.9697
FDY28,OUT049,4117.46
DRG51,OUT013,2493.3914
FDD45,OUT019,276.11255
NCL18,OUT027,5195.9473
NCM29,OUT013,2124.462
FDF17,OUT027,5636.74
FDE22,OUT017,2699.9863
FDQ22,OUT017,507.4508
FDS01,OUT013,2885.2551
FDW35,OUT027,952.9132
FDJ33,OUT046,2145.2576
NCF54,OUT035,2849.2659
FDE09,OUT013,1396.467
NCE06,OUT045,2229.559
DRH49,OUT049,1146.0736
FDY43,OUT045,2944.7769
NCT05,OUT017,4123.166
FDZ34,OUT045,3661.8816
FDL38,OUT017,1399.1979
FDZ31,OUT017,3280.5579
FDR14,OUT035,880.0161
NCN54,OUT049,1169.9117
NCC42,OUT027,3809.137
FDK08,OUT017,1523.2819
FDP59,OUT013,1429.902
FDV22,OUT035,3240.9978
FDD33,OUT035,3221.707
DRE60,OUT027,6559.378
FDK52,OUT046,3806.6392
FDA02,OUT017,2361.7935
FDM56,OUT049,1572.6897
FDE57,OUT035,2212.5286
FDM32,OUT045,1513.3445
NCQ30,OUT027,2906.0469
FDQ27,OUT027,2558.0083
FDT60,OUT027,3228.3118
FDU43,OUT049,3941.9905
NCO55,OUT035,1836.2122
FDG02,OUT045,2639.8767
FDJ28,OUT013,3402.4304
FDP40,OUT045,1641.4062
FDJ38,OUT045,3384.0178
NCC54,OUT017,3960.4849
NCZ41,OUT046,1644.1411
FDK38,OUT019,364.66458
FDU52,OUT013,2083.2312
FDC40,OUT046,1260.3502
NCR30,OUT017,1367.6401
NCN18,OUT017,1709.8287
FDB50,OUT035,1150.8264
FDG04,OUT013,3488.0725
FDR26,OUT035,2426.555
NCT17,OUT018,2965.8677
FDX35,OUT027,5343.9385
FDS12,OUT046,2255.4631
NCZ29,OUT027,3605.9023
FDB38,OUT010,508.4176
FDP12,OUT013,633.70044
FDP22,OUT046,808.4842
FDS26,OUT018,4255.5596
FDR52,OUT046,3067.061
DRJ13,OUT046,2307.5413
FDU48,OUT027,3532.2664
FDE29,OUT035,1087.1742
NCT29,OUT049,2045.8674
DRK37,OUT018,3369.7117
FDK55,OUT046,1182.0288
FDR07,OUT046,1465.0449
FDO21,OUT027,4851.4043
FDK46,OUT049,5298.4907
FDB12,OUT045,1789.4913
FDT31,OUT027,4281.0054
FDJ33,OUT045,1750.162
FDC26,OUT027,3373.6047
NCQ02,OUT045,2978.9556
FDP08,OUT010,654.63794
FDB11,OUT027,4528.231
FDV55,OUT013,2363.712
FDW20,OUT049,2280.1975
NCJ18,OUT019,354.74893
FDC41,OUT018,1137.5109
FDE14,OUT027,2782.05
FDG35,OUT013,2674.3792
FDF45,OUT035,1117.9432
FDS19,OUT027,2065.6892
FDS58,OUT019,294.93024
FDA26,OUT017,4353.889
FDM32,OUT049,1450.4059
FDL45,OUT046,2304.2725
FDZ55,OUT049,2771.0388
FDY37,OUT049,2438.3623
FDO46,OUT046,2895.1045
FDQ60,OUT046,2034.2714
FDA19,OUT018,1741.8328
FDL15,OUT046,2389.8538
FDM10,OUT018,2717.137
NCL05,OUT017,596.51807
DRK49,OUT010,84.45716
NCE18,OUT027,6187.4897
FDG40,OUT049,624.81006
DRI59,OUT045,3302.1152
FDK28,OUT035,4551.0137
NCD06,OUT019,112.005035
FDO11,OUT019,449.90494
FDK27,OUT046,2191.1802
FDT43,OUT027,1479.0413
FDD38,OUT018,1068.1196
FDA16,OUT049,4283.1777
FDL14,OUT027,4837.294
NCM17,OUT049,672.78595
FDD20,OUT045,2115.2063
FDA40,OUT045,1281.5868
FDL43,OUT045,1077.3967
FDV15,OUT045,1881.0314
FDE52,OUT046,1437.5659
NCL17,OUT010,439.36685
NCJ31,OUT045,3028.3564
FDR60,OUT045,946.7906
NCA18,OUT035,1573.376
FDS21,OUT027,1567.0314
FDW09,OUT035,1193.7905
FDL26,OUT035,2813.029
FDS47,OUT018,1213.971
FDC39,OUT046,2858.4492
FDT51,OUT035,1643.5253
FDK40,OUT035,3946.5583
NCG19,OUT045,3001.2864
FDZ07,OUT046,1133.5496
FDF08,OUT027,2065.0034
FDO04,OUT013,946.83887
FDK41,OUT018,1273.6375
FDP15,OUT049,4875.7207
NCD43,OUT018,1252.3231
NCP18,OUT013,2604.7937
FDZ51,OUT046,1552.2053
DRH13,OUT035,1544.2985
FDF38,OUT045,546.29926
NCI43,OUT045,727.56415
FDM38,OUT027,2006.0042
FDS03,OUT013,1149.1715
DRJ47,OUT017,2472.0728
FDT50,OUT010,166.27985
FDV02,OUT046,2437.585
NCG18,OUT017,1657.1471
FDW52,OUT046,2905.7424
FDS40,OUT035,691.3429
FDN31,OUT017,3249.558
FDA37,OUT045,1542.4585
FDA15,OUT046,3733.3643
FDL39,OUT046,2802.0286
FDJ53,OUT045,1464.1534
FDX22,OUT013,3340.4111
NCZ42,OUT045,4272.8867
FDD56,OUT027,4039.6086
FDD40,OUT017,3065.7473
FDS50,OUT013,3839.9092
NCN14,OUT013,2872.5874
FDT15,OUT013,3451.9539
NCS18,OUT027,2689.8325
NCO26,OUT010,292.41562
FDF58,OUT018,762.694
NCB19,OUT013,1626.9708
FDH26,OUT017,2535.5051
DRB24,OUT027,4238.387
FDA49,OUT018,1335.8341
FDB32,OUT045,1710.6577
FDI36,OUT017,4163.6973
NCA17,OUT010,388.80457
FDH22,OUT013,2227.8708
NCM26,OUT018,2505.254
FDT15,OUT027,6277.3555
FDB16,OUT018,1364.7156
NCP54,OUT027,2909.0237
FDJ36,OUT013,1861.0737
FDO28,OUT045,1562.2655
FDU09,OUT013,837.7154
FDF29,OUT017,2414.114
FDY08,OUT013,2155.4583
DRJ59,OUT018,480.738
FDT23,OUT027,2142.7808
FDU15,OUT018,417.94772
FDT47,OUT013,1900.5432
FDI53,OUT019,528.7087
FDR59,OUT018,4176.636
FDD53,OUT035,685.2186
FDY51,OUT017,3786.8547
FDT04,OUT049,615.9679
FDU51,OUT049,3436.3374
FDG14,OUT035,2550.7173
NCU06,OUT045,3287.591
DRG25,OUT046,3215.8875
DRH49,OUT035,1206.081
FDN15,OUT035,2039.5907
FDL43,OUT018,1012.967
NCT18,OUT049,3806.3445
NCB31,OUT013,3175.068
FDK57,OUT035,2040.201
FDY04,OUT019,435.84906
NCP54,OUT046,2288.819
FDF41,OUT013,3779.58
FDM01,OUT045,1721.3787
FDW03,OUT045,1955.8484
FDF28,OUT045,1850.0453
FDY37,OUT017,2525.8599
FDQ03,OUT017,3744.0168
FDP51,OUT027,3426.4875
FDJ40,OUT017,1723.1594
FDC32,OUT049,1416.2255
DRI49,OUT027,2065.3608
NCW54,OUT017,910.0374
FDF09,OUT017,581.0603
FDP45,OUT018,3157.9863
DRJ23,OUT018,3082.3992
FDS59,OUT017,1912.589
FDY08,OUT046,2248.658
FDX16,OUT049,2648.804
FDY16,OUT018,3015.2983
FDK32,OUT035,2708.247
FDQ22,OUT013,615.1122
NCC31,OUT018,2594.3804
FDG58,OUT049,2448.2664
DRF48,OUT013,3092.3967
DRH36,OUT049,1105.7372
NCR30,OUT035,1295.2318
FDB03,OUT019,632.45953
FDZ28,OUT027,4197.9277
FDR35,OUT017,3277.5447
DRD15,OUT027,6273.9814
FDJ33,OUT019,272.99753
FDA56,OUT010,232.13475
FDP56,OUT046,852.7693
NCT30,OUT046,748.0056
FDK15,OUT017,1795.7599
FDH44,OUT018,2013.7554
FDV01,OUT013,2863.6038
DRG03,OUT017,2397.0789
FDG50,OUT027,2251.8474
FDR16,OUT010,928.9323
FDZ60,OUT046,1625.4113
DRG03,OUT045,2380.631
FDS56,OUT018,4702.154
FDU33,OUT045,839.39606
DRD27,OUT035,1397.8362
FDW22,OUT046,3492.8296
DRA24,OUT045,2341.8008
FDF38,OUT049,610.9231
FDX48,OUT013,2406.272
FDS58,OUT018,2762.858
FDC32,OUT046,1464.9971
NCQ29,OUT045,3258.7847
DRK39,OUT018,1290.7001
NCS38,OUT017,1873.0126
DRO47,OUT013,1846.5676
DRG27,OUT027,874.1405
FDC57,OUT027,5983.692
FDS55,OUT046,2570.9702
NCJ06,OUT018,2020.9286
FDO01,OUT019,278.17822
NCM55,OUT045,2739.845
FDC52,OUT049,2125.3213
FDQ15,OUT045,1216.6569
NCT30,OUT027,1400.4587
NCR42,OUT027,845.2161
FDD28,OUT035,832.3259
FDQ34,OUT049,1568.0345
FDZ12,OUT027,3280.6338
DRE13,OUT019,244.42696
NCN07,OUT019,326.74683
FDM28,OUT035,3273.038
FDI10,OUT017,2906.0325
FDQ25,OUT013,2588.8904
FDA38,OUT010,463.37302
DRI13,OUT049,3875.1775
FDY20,OUT027,2518.4185
NCZ53,OUT035,3015.283
NCM31,OUT013,2798.9956
DRB01,OUT017,3171.971
DRF37,OUT046,4078.61
NCF42,OUT049,3055.7747
FDF16,OUT018,2335.9563
FDB41,OUT013,763.3674
FDR34,OUT013,3931.301
FDR15,OUT018,2133.511
NCV42,OUT019,327.77798
FDW51,OUT035,3892.0771
FDU36,OUT017,1644.8896
FDX60,OUT049,1364.7792
FDY03,OUT035,1853.9962
FDW55,OUT045,4238.801
FDT01,OUT010,806.53467
FDG58,OUT013,2408.5251
FDK21,OUT017,4401.3506
NCS41,OUT019,459.69458
FDS10,OUT045,2973.2073
NCT53,OUT046,2341.5823
FDJ28,OUT018,2644.0247
FDX44,OUT045,1261.5012
FDT20,OUT018,463.09613
FDO44,OUT017,1566.0425
NCX17,OUT049,3024.1816
FDY01,OUT017,2134.2415
FDJ12,OUT027,5854.7764
DRK35,OUT018,476.57806
FDD47,OUT019,331.72702
NCM53,OUT035,1651.5309
FDO45,OUT013,1320.7032
NCM42,OUT010,306.5831
FDE04,OUT046,2742.4534
NCI30,OUT027,5063.2627
FDZ19,OUT013,3173.5767
FDW57,OUT013,3206.4297
FDA25,OUT013,1786.9626
FDT22,OUT046,974.8438
FDP51,OUT013,2142.2224
FDD48,OUT027,3428.6145
FDY39,OUT035,3521.1938
FDO48,OUT010,689.9374
FDD23,OUT027,4951.961
DRN35,OUT027,855.34607
FDT01,OUT035,2879.7559
FDC20,OUT010,173.04703
DRJ35,OUT035,1245.6887
FDB32,OUT046,1722.7181
FDL24,OUT046,3039.1067
NCV42,OUT035,1765.6276
FDZ46,OUT046,1641.7825
FDC15,OUT013,2379.4229
FDD08,OUT019,73.8181
FDY50,OUT049,1203.857
FDD36,OUT013,2281.379
FDG57,OUT027,1480.4088
FDL21,OUT018,468.9769
FDN16,OUT027,2720.747
FDJ09,OUT027,980.7412
FDS01,OUT010,329.9474
FDV33,OUT017,4186.023
DRE12,OUT017,1451.8491
FDR07,OUT013,1597.4103
FDP48,OUT010,478.34167
NCB55,OUT035,968.52106
FDQ08,OUT013,833.5828
FDR34,OUT035,5071.875
FDO33,OUT046,1688.3809
FDP13,OUT045,650.40625
FDX12,OUT049,4057.9856
NCT06,OUT049,2547.6274
FDR16,OUT019,520.8504
FDE36,OUT046,3139.396
FDZ36,OUT049,3139.4624
FDV13,OUT045,1384.9144
NCZ17,OUT035,727.0768
FDU56,OUT045,3457.1465
FDM09,OUT035,2746.1592
FDV02,OUT017,2446.7542
FDS34,OUT018,1392.4954
FDA11,OUT049,1449.1144
FDP09,OUT017,4467.0186
FDB29,OUT027,3151.1345
FDT19,OUT017,2488.9219
DRH15,OUT017,638.1508
FDY38,OUT046,3011.294
FDF14,OUT027,3156.6218
FDN48,OUT010,248.75777
FDQ12,OUT013,3831.3237
NCJ43,OUT045,3168.1333
FDE17,OUT019,271.40042
FDB05,OUT035,4725.025
FDH10,OUT045,1736.2253
NCR06,OUT017,617.7506
FDU32,OUT018,1847.8463
FDD56,OUT049,2883.8247
FDO36,OUT018,2930.1052
FDH16,OUT010,311.4785
FDX10,OUT018,397.5002
FDZ37,OUT017,1376.8844
FDU31,OUT010,426.20215
DRC49,OUT049,2001.5348
FDL15,OUT045,2402.9417
FDN32,OUT019,616.46674
DRH59,OUT027,1949.268
NCU29,OUT049,2252.8481
FDR37,OUT019,671.02234
FDS14,OUT018,2433.075
FDU02,OUT027,5594.79
FDJ08,OUT035,3297.0508
NCZ06,OUT045,2824.966
FDO31,OUT049,1061.8551
FDH31,OUT018,1284.4562
FDS58,OUT017,2644.3108
NCA53,OUT027,1120.9237
FDF50,OUT046,2379.3503
NCW42,OUT049,3707.3638
NCQ17,OUT045,2221.757
FDK51,OUT018,4880.694
NCW41,OUT010,311.11655
NCR29,OUT017,841.0678
FDB08,OUT019,307.16177
FDA40,OUT027,2945.957
FDL14,OUT018,2481.5188
FDB47,OUT046,3625.3232
FDO03,OUT035,3727.9204
DRK13,OUT019,542.3445
FDX13,OUT010,608.37946
FDF52,OUT046,3282.5925
FDT11,OUT013,3017.7124
FDB08,OUT013,2427.4453
FDQ28,OUT018,2487.6064
FDD29,OUT045,4374.9824
NCQ29,OUT027,5634.1533
NCO02,OUT013,738.8023
FDR56,OUT010,575.7811
NCM54,OUT049,2036.5312
FDP51,OUT035,1970.2318
FDT38,OUT013,1235.6422
FDZ20,OUT018,3090.2893
FDJ53,OUT013,1852.156
FDX13,OUT049,4448.849
FDP58,OUT035,3680.868
NCK31,OUT019,215.33995
FDA35,OUT018,1842.564
FDV37,OUT018,2413.6353
NCO07,OUT027,5240.2256
FDA20,OUT045,2714.981
FDZ59,OUT035,2907.695
NCY17,OUT017,881.88885
FDQ28,OUT035,2690.1626
FDV35,OUT017,2773.627
FDQ36,OUT013,550.027
FDD34,OUT018,2458.2832
FDK51,OUT045,4271.874
FDV31,OUT035,2372.561
FDR04,OUT035,1514.5946
FDR14,OUT049,849.44775
DRC36,OUT010,485.15732
FDE39,OUT019,305.13113
FDP57,OUT049,1693.566
FDE57,OUT046,2311.4724
NCN18,OUT046,1805.1656
NCQ05,OUT018,2210.3064
FDW47,OUT035,2071.392
FDV46,OUT035,2155.819
NCP29,OUT045,1221.4791
FDE09,OUT018,1226.7286
NCU06,OUT027,6507.193
FDT19,OUT010,451.64694
DRF15,OUT017,2085.1792
DRI51,OUT013,2478.7544
NCX54,OUT013,1718.5581
DRE01,OUT013,4247.7944
NCB07,OUT045,2802.1204
FDU50,OUT035,1424.048
FDG40,OUT035,667.40466
FDW10,OUT018,2549.723
FDX51,OUT013,3387.4883
NCP17,OUT045,1069.0637
FDP21,OUT035,3185.474
FDL04,OUT045,1525.9163
FDV23,OUT013,2243.1143
FDF24,OUT046,1168.0745
FDH56,OUT027,2874.4873
FDB51,OUT049,804.453
FDI58,OUT027,2071.8447
FDR20,OUT013,730.5481
FDC51,OUT018,1834.3794
FDB16,OUT027,2348.9666
FDE40,OUT049,902.9376
NCM17,OUT035,696.76526
FDU56,OUT035,3329.4954
FDS32,OUT019,308.3505
FDX02,OUT049,3571.3696
FDT39,OUT027,5127.57
FDE35,OUT017,973.32074
NCI42,OUT019,534.4173
DRL23,OUT046,1502.4727
FDA10,OUT046,1827.7026
FDA11,OUT013,1520.1445
NCM06,OUT046,2430.9587
NCT05,OUT035,3875.6763
NCQ02,OUT010,378.39908
NCY06,OUT049,2222.2715
FDY56,OUT035,3785.2695
FDL02,OUT035,1958.6232
NCI06,OUT035,2925.223
FDQ14,OUT045,2218.9893
FDQ12,OUT017,3800.593
FDP36,OUT046,862.697
FDK21,OUT027,7136.964
FDO40,OUT045,2391.099
NCK54,OUT019,248.36958
FDY09,OUT018,2612.8762
NCW30,OUT049,4496.924
NCC55,OUT027,717.7788
FDE58,OUT018,1566.5016
FDR39,OUT013,3693.8757
FDU28,OUT049,3114.6775
FDH08,OUT017,3410.2085
FDG35,OUT045,3152.9053
FDG22,OUT049,538.11475
FDC34,OUT035,2752.438
FDP15,OUT018,3664.1084
FDK34,OUT010,535.7049
FDU45,OUT035,2106.4155
FDQ04,OUT027,1080.7773
FDX22,OUT018,2810.346
FDB45,OUT017,1541.8099
NCH43,OUT027,5139.7915
DRE60,OUT046,4310.1455
FDD17,OUT027,5102.37
NCM54,OUT017,2120.6865
NCH55,OUT013,2180.682
NCT06,OUT017,2598.9607
FDA48,OUT027,5079.049
FDY58,OUT027,6468.955
FDO25,OUT045,3483.3633
FDN50,OUT045,1681.7623
FDH35,OUT035,2800.4824
FDK09,OUT045,3686.4014
FDO16,OUT013,1939.1674
FDW11,OUT045,1046.1459
FDU47,OUT027,4453.341
NCQ42,OUT010,415.35217
FDK55,OUT027,2797.7278
FDN08,OUT049,1774.8403
FDT57,OUT045,3401.5752
FDJ12,OUT018,3796.0605
DRL59,OUT017,817.0499
NCN53,OUT046,479.8627
FDO51,OUT010,72.58618
FDK56,OUT017,3131.8298
FDY12,OUT035,804.82166
FDU15,OUT035,727.2745
FDQ19,OUT046,4371.7246
DRF15,OUT045,2109.2095
DRE25,OUT019,278.98386
FDK57,OUT018,1837.0875
FDD33,OUT010,759.10516
FDR34,OUT027,6075.6523
FDU04,OUT045,1608.4125
FDE35,OUT019,177.41495
NCD31,OUT035,3095.7568
FDJ56,OUT035,1809.8878
NCU53,OUT046,2218.5266
FDD39,OUT035,3651.2727
NCU17,OUT019,222.10347
FDJ20,OUT046,1709.2281
NCW41,OUT018,2456.3635
FDL52,OUT035,736.63367
FDS39,OUT035,2237.4863
DRJ47,OUT045,2510.1963
FDP13,OUT010,93.34234
DRK39,OUT010,207.90956
FDF28,OUT010,230.34276
FDB09,OUT045,1697.5497
FDM51,OUT046,1500.4711
DRM49,OUT018,874.76733
DRF23,OUT013,2729.0872
DRH01,OUT035,3090.1682
FDH12,OUT027,2617.2188
FDA28,OUT019,222.57605
FDW37,OUT018,1284.3728
FDF02,OUT046,1722.858
DRL37,OUT046,651.69293
NCF43,OUT046,2170.2256
FDH08,OUT010,267.77042
FDR34,OUT019,527.00574
NCK19,OUT049,3482.7527
NCD55,OUT018,488.11127
FDT27,OUT049,3199.528
FDQ57,OUT045,1997.1912
FDA47,OUT035,2676.5627
DRG15,OUT027,1698.8815
FDE05,OUT018,2054.2698
FDN46,OUT046,1429.7092
FDX27,OUT027,2735.5112
FDT51,OUT045,1585.9506
FDU33,OUT013,697.1697
FDJ16,OUT027,1527.9379
FDD20,OUT019,246.84805
FDT36,OUT049,594.6034
DRF15,OUT027,2828.6494
FDN52,OUT010,121.43773
FDC22,OUT027,5794.414
FDX15,OUT045,2624.499
FDT13,OUT013,3627.102
FDU04,OUT017,2066.1504
FDU31,OUT019,344.97073
FDW59,OUT027,2226.5684
NCO29,OUT046,2090.299
FDL15,OUT035,2286.5999
FDI41,OUT049,2575.928
FDQ48,OUT049,1531.4778
DRI39,OUT013,734.47217
FDI08,OUT013,4734.7505
FDC21,OUT049,1873.9175
FDF58,OUT035,1124.0284
FDS08,OUT010,230.9777
FDE47,OUT045,1872.2727
NCP18,OUT019,300.4623
NCR41,OUT013,1563.3049
FDA27,OUT013,3042.4573
FDA43,OUT035,3115.2578
FDA49,OUT045,1493.4928
NCE55,OUT018,2202.5933
DRM49,OUT027,1053.8389
FDF22,OUT027,5683.6113
FDQ15,OUT018,1351.4227
NCS54,OUT017,3351.6448
NCY05,OUT013,664.0953
FDR45,OUT046,3574.8013
FDK57,OUT049,2185.127
FDF41,OUT010,639.8177
FDV21,OUT046,2460.377
FDD51,OUT046,751.64
FDF33,OUT046,1907.7001
FDA38,OUT046,3547.2673
FDR56,OUT045,3102.6184
NCN41,OUT017,2054.6675
FDC60,OUT027,2480.9185
FDB47,OUT045,2834.888
DRH01,OUT013,2793.6343
FDW08,OUT046,1679.0466
FDF38,OUT027,1159.0977
FDY32,OUT017,2172.3083
FDG34,OUT049,1926.1416
FDG47,OUT019,569.6936
NCF18,OUT035,2949.8792
FDL39,OUT019,625.2559
NCH55,OUT035,2430.8083
DRJ35,OUT049,905.70386
FDS44,OUT035,3864.1548
DRE01,OUT018,3626.5286
FDY39,OUT013,3536.3743
FDY32,OUT018,2541.9587
FDR33,OUT027,3519.062
NCP50,OUT049,1191.9573
FDZ47,OUT018,1413.8291
FDU57,OUT049,2528.393
FDY44,OUT013,3092.228
DRH59,OUT018,1149.7826
FDB03,OUT027,5990.4277
FDY46,OUT045,2789.4175
FDM39,OUT045,2327.0864
FDY36,OUT035,1348.1184
NCM55,OUT035,2669.555
FDJ50,OUT010,201.1811
DRL60,OUT013,2432.967
NCJ54,OUT049,4096.865
FDX59,OUT017,482.0315
FDI07,OUT013,3369.8196
DRF51,OUT010,117.31973
FDM14,OUT017,1700.0242
FDP21,OUT045,2819.4155
FDE40,OUT035,1202.9131
FDE05,OUT035,2253.4033
FDM13,OUT027,2968.1958
FDC34,OUT027,3678.243
NCI55,OUT018,1947.5426
NCE43,OUT018,2743.2903
FDW58,OUT018,1322.4292
FDG60,OUT045,3863.6821
FDV31,OUT017,2585.0205
FDR47,OUT013,3034.0027
FDM60,OUT019,85.938065
NCF06,OUT018,2122.212
NCN26,OUT027,1974.8248
FDQ59,OUT049,1330.5507
FDF09,OUT046,661.9609
NCS06,OUT017,2890.4622
FDT44,OUT046,1702.1504
FDI19,OUT017,3801.3884
FDT22,OUT017,1001.3589
NCF54,OUT027,4845.2915
DRG25,OUT045,2963.2993
FDB59,OUT017,2857.0896
FDQ37,OUT017,3838.383
FDP56,OUT035,763.9084
FDW44,OUT035,2426.6868
FDJ26,OUT010,717.44073
FDU43,OUT018,2894.0564
FDW33,OUT045,1676.6093
NCX53,OUT027,2986.2517
FDN56,OUT010,499.4977
DRF15,OUT049,2097.12
FDO33,OUT017,1798.3514
FDZ39,OUT010,181.05414
NCJ19,OUT017,1006.0066
FDU01,OUT035,3707.7837
FDT12,OUT035,3814.737
NCM18,OUT018,934.703
FDP19,OUT017,2000.1736
NCR42,OUT049,582.478
FDN10,OUT046,1916.4327
FDG44,OUT017,940.2854
FDQ10,OUT046,2620.0327
DRH13,OUT049,1578.9403
FDT52,OUT013,4221.58
FDM56,OUT045,1479.5087
NCO43,OUT010,299.68213
NCV29,OUT035,3066.5605
NCF06,OUT013,3854.138
FDO50,OUT035,1540.9415
FDT59,OUT013,4054.1274
FDX40,OUT027,910.4777
FDE50,OUT017,3585.5
FDX51,OUT017,3630.1982
NCD30,OUT018,1270.4448
FDK15,OUT013,1792.4578
FDL12,OUT045,1181.0675
FDK46,OUT017,4501.388
DRH49,OUT010,195.84276
FDQ57,OUT046,2282.9543
FDY59,OUT017,1429.6953
FDO09,OUT018,4139.4937
NCG30,OUT035,1987.9114
FDM09,OUT017,2752.178
NCN17,OUT027,2399.5764
NCS42,OUT013,1349.6528
FDD02,OUT019,302.1905
FDE34,OUT013,3742.244
FDU38,OUT045,3233.2659
FDB33,OUT046,2796.5105
NCJ29,OUT017,1337.6039
FDZ27,OUT035,654.85236
FDI40,OUT013,1515.0697
FDG22,OUT013,565.3848
FDT51,OUT017,1652.1869
FDF20,OUT018,2741.408
FDV50,OUT035,2017.7875
FDT02,OUT049,600.84015
DRC49,OUT017,2382.0889
FDF26,OUT049,2447.5498
FDV52,OUT035,2093.5881
FDX59,OUT049,571.2237
FDV25,OUT035,4319.6406
FDW23,OUT027,921.8233
FDE53,OUT018,1273.429
FDA19,OUT017,1821.8475
FDH22,OUT046,2046.7406
NCO41,OUT013,1621.2509
FDX12,OUT017,4521.0913
FDF17,OUT013,3549.7793
FDS11,OUT045,3496.1245
FDR51,OUT035,2643.0781
FDT49,OUT010,195.95401
FDC56,OUT013,2116.9775
FDR13,OUT027,3502.264
FDQ60,OUT035,2207.2388
FDN38,OUT049,4176.3184
NCL29,OUT013,2338.2876
FDO13,OUT027,3883.398
FDE26,OUT018,2480.9739
FDA31,OUT010,440.3724
FDX14,OUT035,1367.3817
FDA34,OUT045,3375.6357
FDF26,OUT013,2202.594
FDE38,OUT045,2624.8684
DRI11,OUT046,1875.9927
FDQ60,OUT027,3549.9001
FDL21,OUT027,852.51227
DRC12,OUT027,5691.091
FDC47,OUT046,3374.07
FDE57,OUT045,1748.7753
FDT14,OUT045,1922.861
NCZ53,OUT046,3239.6294
FDE28,OUT018,3772.1128
FDR19,OUT035,2869.5535
NCF54,OUT019,447.58044
FDZ08,OUT046,1288.8342
NCJ05,OUT018,2158.018
FDF59,OUT046,1873.6398
NCO05,OUT035,1796.3948
FDW24,OUT018,654.03955
NCX42,OUT018,2774.3325
NCA53,OUT035,794.8248
FDI45,OUT019,510.84818
FDG46,OUT046,2399.5527
FDM20,OUT010,502.68835
FDW11,OUT010,164.02534
FDX08,OUT035,2764.2622
NCK17,OUT035,700.62244
FDK32,OUT018,2195.827
NCA42,OUT035,2647.152
DRI01,OUT035,2796.1724
NCL55,OUT049,3972.9272
DRE25,OUT018,1223.2883
FDD14,OUT017,3017.889
FDB10,OUT046,3550.5205
DRN11,OUT035,2501.592
FDP38,OUT018,572.77423
NCA30,OUT017,2816.4773
FDT15,OUT017,3435.2622
NCP55,OUT018,742.77905
FDF12,OUT035,2458.8857
FDM21,OUT018,3499.993
FDX56,OUT035,3870.0864
FDF10,OUT017,2449.2449
FDT32,OUT045,2691.9211
FDM51,OUT018,1295.9364
NCR50,OUT018,2522.3613
FDI19,OUT049,4203.839
FDX21,OUT017,1628.5667
FDR31,OUT035,2513.9558
FDY02,OUT013,3583.227
NCA29,OUT045,3461.3533
NCX17,OUT046,2604.799
FDM12,OUT045,2967.7937
FDI53,OUT027,3348.9685
NCU30,OUT049,2385.4487
FDC56,OUT027,3554.2507
FDK27,OUT018,1592.3707
NCK18,OUT017,2814.4685
FDB52,OUT019,427.93488
